DATE,GDP,Unemployment_Rate,Exchange_Rate(USD to Euro),Federal_Funds_Rate,VIX,Returns
2019-04-10,21397.938,3.7,1.1266,2.42,13.300000190734863,39.05479431152344
2019-04-11,21397.938,3.7,1.1262,2.42,13.020000457763672,39.11342239379883
2019-04-12,21397.938,3.7,1.1304,2.42,12.010000228881836,39.1385383605957
2019-04-15,21397.938,3.7,1.1304,2.42,12.319999694824219,39.356239318847656
2019-04-16,21397.938,3.7,1.1293,2.42,12.180000305175781,39.314388275146484
2019-04-17,21397.938,3.7,1.1297,2.42,12.600000381469727,39.59072494506836
2019-04-18,21397.938,3.7,1.1241,2.42,12.09000015258789,39.7581787109375
2019-04-19,21397.938,3.7,1.1246,2.42,,
2019-04-22,21397.938,3.7,1.1258,2.42,12.420000076293945,39.69120407104492
2019-04-23,21397.938,3.7,1.1213,2.42,12.279999732971191,40.36946487426758
2019-04-24,21397.938,3.7,1.1192,2.42,13.140000343322754,40.17686462402344
2019-04-25,21397.938,3.7,1.114,2.42,13.25,40.059635162353516
2019-04-26,21397.938,3.7,1.1154,2.42,12.729999542236328,40.41132736206055
2019-04-29,21397.938,3.7,1.1166,2.42,13.109999656677246,40.54531478881836
2019-04-30,21397.938,3.7,1.1201,2.42,13.119999885559082,41.08122253417969
2019-05-01,21397.938,3.6,1.1246,2.39,14.800000190734863,40.68765640258789
2019-05-02,21397.938,3.6,1.1184,2.39,14.420000076293945,40.52018356323242
2019-05-03,21397.938,3.6,1.1186,2.39,12.869999885559082,40.796512603759766
2019-05-06,21397.938,3.6,1.1197,2.39,15.4399995803833,40.58717346191406
2019-05-07,21397.938,3.6,1.1178,2.39,19.31999969482422,40.1936149597168
2019-05-08,21397.938,3.6,1.1206,2.39,19.399999618530273,40.06800842285156
2019-05-09,21397.938,3.6,1.1228,2.39,19.100000381469727,39.69120407104492
2019-05-10,21397.938,3.6,1.1241,2.39,16.040000915527344,40.35271453857422
2019-05-13,21397.938,3.6,1.1232,2.39,20.549999237060547,40.23548889160156
2019-05-14,21397.938,3.6,1.1207,2.39,18.059999465942383,40.77139663696289
2019-05-15,21397.938,3.6,1.1208,2.39,16.440000534057617,41.181705474853516
2019-05-16,21397.938,3.6,1.1178,2.39,15.289999961853027,41.51666259765625
2019-05-17,21397.938,3.6,1.1166,2.39,15.960000038146973,41.198455810546875
2019-05-20,21397.938,3.6,1.117,2.39,16.309999465942383,40.90537643432617
2019-05-21,21397.938,3.6,1.1158,2.39,14.949999809265137,40.6960334777832
2019-05-22,21397.938,3.6,1.1156,2.39,14.75,41.57527542114258
2019-05-23,21397.938,3.6,1.1172,2.39,16.920000076293945,41.74273681640625
2019-05-24,21397.938,3.6,1.1197,2.39,15.850000381469727,41.54178237915039
2019-05-27,21397.938,3.6,,2.39,,
2019-05-28,21397.938,3.6,1.1177,2.39,17.5,41.114715576171875
2019-05-29,21397.938,3.6,1.1136,2.39,17.899999618530273,40.704410552978516
2019-05-30,21397.938,3.6,1.114,2.39,17.299999237060547,41.240325927734375
2019-05-31,21397.938,3.6,1.1149,2.39,18.709999084472656,41.13984298706055
2019-06-01,21397.938,3.6,,2.38,,
2019-06-03,21397.938,3.6,1.1206,2.38,18.860000610351562,41.851600646972656
2019-06-04,21397.938,3.6,1.1236,2.38,16.969999313354492,41.86834716796875
2019-06-05,21397.938,3.6,1.1242,2.38,16.09000015258789,42.52150344848633
2019-06-06,21397.938,3.6,1.1294,2.38,15.930000305175781,43.04066467285156
2019-06-07,21397.938,3.6,1.1324,2.38,16.299999237060547,43.11602783203125
2019-06-10,21397.938,3.6,1.1311,2.38,15.9399995803833,43.023921966552734
2019-06-11,21397.938,3.6,1.1316,2.38,15.989999771118164,42.9820556640625
2019-06-12,21397.938,3.6,1.131,2.38,15.90999984741211,43.241634368896484
2019-06-13,21397.938,3.6,1.1275,2.38,15.819999694824219,43.1488151550293
2019-06-14,21397.938,3.6,1.1217,2.38,15.279999732971191,43.30070495605469
2019-06-17,21397.938,3.6,1.1235,2.38,15.350000381469727,42.92938232421875
2019-06-18,21397.938,3.6,1.1196,2.38,15.149999618530273,42.735286712646484
2019-06-19,21397.938,3.6,1.1214,2.38,14.329999923706055,43.14036178588867
2019-06-20,21397.938,3.6,1.1284,2.38,14.75,43.596073150634766
2019-06-21,21397.938,3.6,1.1328,2.38,15.399999618530273,43.50324249267578
2019-06-24,21397.938,3.6,1.1393,2.38,15.260000228881836,43.815486907958984
2019-06-25,21397.938,3.6,1.1386,2.38,16.280000686645508,43.680458068847656
2019-06-26,21397.938,3.6,1.139,2.38,16.209999084472656,43.14036178588867
2019-06-27,21397.938,3.6,1.1372,2.38,15.819999694824219,43.10660934448242
2019-06-28,21397.938,3.6,1.1374,2.38,15.079999923706055,42.971588134765625
2019-07-01,21717.171,3.7,1.1307,2.4,14.0600004196167,43.54543685913086
2019-07-02,21717.171,3.7,1.1301,2.4,12.930000305175781,43.866119384765625
2019-07-03,21717.171,3.7,1.1275,2.4,12.569999694824219,43.96738815307617
2019-07-04,21717.171,3.7,,2.4,,
2019-07-05,21717.171,3.7,1.1216,2.4,13.279999732971191,43.975830078125
2019-07-08,21717.171,3.7,1.1208,2.4,13.960000038146973,43.88299560546875
2019-07-09,21717.171,3.7,1.121,2.4,14.09000015258789,43.53700256347656
2019-07-10,21717.171,3.7,1.126,2.4,13.029999732971191,43.73109436035156
2019-07-11,21717.171,3.7,1.1261,2.4,12.930000305175781,43.916751861572266
2019-07-12,21717.171,3.7,1.1254,2.4,12.390000343322754,43.9842643737793
2019-07-15,21717.171,3.7,1.126,2.4,12.680000305175781,43.992706298828125
2019-07-16,21717.171,3.7,1.1212,2.4,12.859999656677246,44.00114440917969
2019-07-17,21717.171,3.7,1.1232,2.4,13.970000267028809,44.03489685058594
2019-07-18,21717.171,3.7,1.1228,2.4,13.529999732971191,43.9083251953125
2019-07-19,21717.171,3.7,1.122,2.4,14.449999809265137,43.36821365356445
2019-07-22,21717.171,3.7,1.1214,2.4,13.529999732971191,43.22475051879883
2019-07-23,21717.171,3.7,1.1156,2.4,12.609999656677246,45.84928894042969
2019-07-24,21717.171,3.7,1.1141,2.4,12.069999694824219,45.38513946533203
2019-07-25,21717.171,3.7,1.1156,2.4,12.739999771118164,44.78597640991211
2019-07-26,21717.171,3.7,1.1121,2.4,12.15999984741211,45.71426773071289
2019-07-29,21717.171,3.7,1.1142,2.4,12.829999923706055,45.562374114990234
2019-07-30,21717.171,3.7,1.1148,2.4,13.9399995803833,45.33452224731445
2019-07-31,21717.171,3.7,1.113,2.4,16.1200008392334,44.4146614074707
2019-08-01,21717.171,3.6,1.1062,2.13,17.8700008392334,43.9083251953125
2019-08-02,21717.171,3.6,1.1112,2.13,17.610000610351562,44.16149139404297
2019-08-05,21717.171,3.6,1.1197,2.13,24.59000015258789,43.58763885498047
2019-08-06,21717.171,3.6,1.1196,2.13,20.170000076293945,44.11085510253906
2019-08-07,21717.171,3.6,1.1236,2.13,19.489999771118164,44.878807067871094
2019-08-08,21717.171,3.6,1.121,2.13,16.90999984741211,45.30918502807617
2019-08-09,21717.171,3.6,1.1222,2.13,17.969999313354492,45.08133316040039
2019-08-12,21717.171,3.6,1.1212,2.13,21.09000015258789,44.895694732666016
2019-08-13,21717.171,3.6,1.1182,2.13,17.520000457763672,45.14885711669922
2019-08-14,21717.171,3.6,1.1144,2.13,22.100000381469727,44.71847152709961
2019-08-15,21717.171,3.6,1.1106,2.13,21.18000030517578,45.46110534667969
2019-08-16,21717.171,3.6,1.1091,2.13,18.469999313354492,45.91680145263672
2019-08-19,21717.171,3.6,1.1096,2.13,16.8799991607666,46.15309143066406
2019-08-20,21717.171,3.6,1.1092,2.13,17.5,45.46954345703125
2019-08-21,21717.171,3.6,1.1098,2.13,15.800000190734863,45.65520095825195
2019-08-22,21717.171,3.6,1.1089,2.13,16.68000030517578,45.98432159423828
2019-08-23,21717.171,3.6,1.1148,2.13,19.8700008392334,45.35139846801758
2019-08-26,21717.171,3.6,1.1112,2.13,19.31999969482422,46.026512145996094
2019-08-27,21717.171,3.6,1.1094,2.13,20.309999465942383,46.17841720581055
2019-08-28,21717.171,3.6,1.1084,2.13,19.350000381469727,46.507537841796875
2019-08-29,21717.171,3.6,1.1059,2.13,17.8799991607666,46.456905364990234
2019-08-30,21717.171,3.6,1.0989,2.13,18.979999542236328,46.44846725463867
2019-09-01,21717.171,3.5,,2.04,,
2019-09-02,21717.171,3.5,,2.04,,
2019-09-03,21717.171,3.5,1.0968,2.04,19.65999984741211,46.66788864135742
2019-09-04,21717.171,3.5,1.1025,2.04,17.329999923706055,47.064517974853516
2019-09-05,21717.171,3.5,1.1038,2.04,16.270000457763672,46.51597595214844
2019-09-06,21717.171,3.5,1.1042,2.04,15.0,46.60881042480469
2019-09-09,21717.171,3.5,1.1056,2.04,15.270000457763672,46.009639739990234
2019-09-10,21717.171,3.5,1.1042,2.04,15.199999809265137,45.90836715698242
2019-09-11,21717.171,3.5,1.1001,2.04,14.609999656677246,46.22060775756836
2019-09-12,21717.171,3.5,1.1074,2.04,14.220000267028809,46.507537841796875
2019-09-13,21717.171,3.5,1.1074,2.04,13.739999771118164,46.125003814697266
2019-09-16,21717.171,3.5,1.1006,2.04,14.670000076293945,45.869972229003906
2019-09-17,21717.171,3.5,1.1063,2.04,14.4399995803833,46.108009338378906
2019-09-18,21717.171,3.5,1.1061,2.04,13.949999809265137,46.09950637817383
2019-09-19,21717.171,3.5,1.1046,2.04,14.050000190734863,46.34602355957031
2019-09-20,21717.171,3.5,1.1004,2.04,15.319999694824219,45.827476501464844
2019-09-23,21717.171,3.5,1.0991,2.04,14.90999984741211,46.02300262451172
2019-09-24,21717.171,3.5,1.0999,2.04,17.049999237060547,46.15901184082031
2019-09-25,21717.171,3.5,1.0949,2.04,15.960000038146973,46.04849624633789
2019-09-26,21717.171,3.5,1.0938,2.04,16.06999969482422,46.23551559448242
2019-09-27,21717.171,3.5,1.0942,2.04,17.219999313354492,46.167510986328125
2019-09-30,21717.171,3.5,1.0905,2.04,16.239999771118164,46.27802276611328
2019-10-01,21933.217,3.6,1.0932,1.83,18.559999465942383,46.456539154052734
2019-10-02,21933.217,3.6,1.0951,1.83,20.559999465942383,45.12192916870117
2019-10-03,21933.217,3.6,1.0991,1.83,19.1200008392334,45.767974853515625
2019-10-04,21933.217,3.6,1.0974,1.83,17.040000915527344,46.3630256652832
2019-10-07,21933.217,3.6,1.0984,1.83,17.860000610351562,45.793479919433594
2019-10-08,21933.217,3.6,1.0949,1.83,20.280000686645508,45.54695510864258
2019-10-09,21933.217,3.6,1.0978,1.83,18.639999389648438,45.75947952270508
2019-10-10,21933.217,3.6,1.1018,1.83,17.56999969482422,45.61496353149414
2019-10-11,21933.217,3.6,1.1039,1.83,15.579999923706055,45.308937072753906
2019-10-14,21933.217,3.6,,1.83,14.569999694824219,45.308937072753906
2019-10-15,21933.217,3.6,1.1036,1.83,13.539999961853027,45.48745346069336
2019-10-16,21933.217,3.6,1.1075,1.83,13.680000305175781,45.4704475402832
2019-10-17,21933.217,3.6,1.1129,1.83,13.789999961853027,45.725467681884766
2019-10-18,21933.217,3.6,1.1155,1.83,14.25,46.56704330444336
2019-10-21,21933.217,3.6,1.1145,1.83,14.0,46.09950637817383
2019-10-22,21933.217,3.6,1.1138,1.83,14.460000038146973,45.77648162841797
2019-10-23,21933.217,3.6,1.1118,1.83,14.010000228881836,46.44803237915039
2019-10-24,21933.217,3.6,1.1098,1.83,13.710000038146973,46.42253494262695
2019-10-25,21933.217,3.6,1.1081,1.83,12.649999618530273,45.69147491455078
2019-10-28,21933.217,3.6,1.1094,1.83,13.109999656677246,45.5384635925293
2019-10-29,21933.217,3.6,1.1117,1.83,13.199999809265137,45.402442932128906
2019-10-30,21933.217,3.6,1.1123,1.83,12.329999923706055,45.852989196777344
2019-10-31,21933.217,3.6,1.1155,1.83,13.220000267028809,46.2695198059082
2019-11-01,21933.217,3.6,1.1169,1.55,12.300000190734863,45.8189811706543
2019-11-04,21933.217,3.6,1.1144,1.55,12.829999923706055,45.17292022705078
2019-11-05,21933.217,3.6,1.107,1.55,13.100000381469727,44.56086349487305
2019-11-06,21933.217,3.6,1.1076,1.55,12.619999885559082,44.88390350341797
2019-11-07,21933.217,3.6,1.1045,1.55,12.729999542236328,44.45035934448242
2019-11-08,21933.217,3.6,1.1019,1.55,12.069999694824219,44.382354736328125
2019-11-11,21933.217,3.6,,1.55,12.6899995803833,44.06782913208008
2019-11-12,21933.217,3.6,1.1017,1.55,12.680000305175781,43.95732116699219
2019-11-13,21933.217,3.6,1.1004,1.55,13.0,44.5523681640625
2019-11-14,21933.217,3.6,1.1016,1.55,13.050000190734863,44.73939514160156
2019-11-15,21933.217,3.6,1.1046,1.55,12.050000190734863,44.77338790893555
2019-11-18,21933.217,3.6,1.1079,1.55,12.460000038146973,45.07941436767578
2019-11-19,21933.217,3.6,1.1075,1.55,12.859999656677246,45.12192916870117
2019-11-20,21933.217,3.6,1.1063,1.55,12.779999732971191,45.240928649902344
2019-11-21,21933.217,3.6,1.1067,1.55,13.130000114440918,45.01990509033203
2019-11-22,21933.217,3.6,1.1029,1.55,12.34000015258789,45.07941436767578
2019-11-25,21933.217,3.6,1.1009,1.55,11.869999885559082,45.240928649902344
2019-11-26,21933.217,3.6,1.1012,1.55,11.539999961853027,45.8189811706543
2019-11-27,21933.217,3.6,1.1002,1.55,11.75,45.86148452758789
2019-11-28,21933.217,3.6,,1.55,,
2019-11-29,21933.217,3.6,1.1019,1.55,12.619999885559082,45.733028411865234
2019-12-01,21933.217,3.6,,1.55,,
2019-12-02,21933.217,3.6,1.1075,1.55,14.90999984741211,46.03277587890625
2019-12-03,21933.217,3.6,1.1089,1.55,15.960000038146973,46.07558822631836
2019-12-04,21933.217,3.6,1.1076,1.55,14.800000190734863,46.4952392578125
2019-12-05,21933.217,3.6,1.1104,1.55,14.520000457763672,46.40959167480469
2019-12-06,21933.217,3.6,1.1052,1.55,13.619999885559082,46.60657501220703
2019-12-09,21933.217,3.6,1.1067,1.55,15.859999656677246,46.30682373046875
2019-12-10,21933.217,3.6,1.109,1.55,15.680000305175781,46.04988479614258
2019-12-11,21933.217,3.6,1.1092,1.55,14.989999771118164,46.20405578613281
2019-12-12,21933.217,3.6,1.1115,1.55,13.9399995803833,46.36677551269531
2019-12-13,21933.217,3.6,1.1128,1.55,12.630000114440918,46.60657501220703
2019-12-16,21933.217,3.6,1.1139,1.55,12.140000343322754,46.60657501220703
2019-12-17,21933.217,3.6,1.1148,1.55,12.289999961853027,46.60657501220703
2019-12-18,21933.217,3.6,1.1113,1.55,12.579999923706055,46.169795989990234
2019-12-19,21933.217,3.6,1.1128,1.55,12.5,46.52092742919922
2019-12-20,21933.217,3.6,1.1076,1.55,12.510000228881836,47.077606201171875
2019-12-23,21933.217,3.6,1.1091,1.55,12.609999656677246,47.02622604370117
2019-12-24,21933.217,3.6,1.1084,1.55,12.670000076293945,46.85493469238281
2019-12-25,21933.217,3.6,,1.55,,
2019-12-26,21933.217,3.6,1.1102,1.55,12.649999618530273,47.12043762207031
2019-12-27,21933.217,3.6,1.1174,1.55,13.430000305175781,47.40306091308594
2019-12-30,21933.217,3.6,1.1217,1.55,14.819999694824219,47.334529876708984
2019-12-31,21933.217,3.6,1.1227,1.55,13.779999732971191,47.40306091308594
2020-01-01,21727.657,3.6,,1.55,,
2020-01-02,21727.657,3.6,1.1166,1.55,12.470000267028809,47.0947380065918
2020-01-03,21727.657,3.6,1.1173,1.55,14.020000457763672,46.837799072265625
2020-01-06,21727.657,3.6,1.1187,1.55,13.850000381469727,46.82067108154297
2020-01-07,21727.657,3.6,1.1138,1.55,13.789999961853027,46.46097946166992
2020-01-08,21727.657,3.6,1.1117,1.55,13.449999809265137,46.546634674072266
2020-01-09,21727.657,3.6,1.1106,1.55,12.539999961853027,47.39447784423828
2020-01-10,21727.657,3.6,1.1119,1.55,12.5600004196167,47.55720520019531
2020-01-13,21727.657,3.6,1.1138,1.55,12.319999694824219,48.0710563659668
2020-01-14,21727.657,3.6,1.113,1.55,12.390000343322754,47.95973205566406
2020-01-15,21727.657,3.6,1.116,1.55,12.420000076293945,48.55922317504883
2020-01-16,21727.657,3.6,1.1131,1.55,12.319999694824219,48.66199493408203
2020-01-17,21727.657,3.6,1.1093,1.55,12.100000381469727,48.764774322509766
2020-01-20,21727.657,3.6,,1.55,,
2020-01-21,21727.657,3.6,1.1096,1.55,12.850000381469727,48.96174240112305
2020-01-22,21727.657,3.6,1.1085,1.55,12.90999984741211,49.33856201171875
2020-01-23,21727.657,3.6,1.1041,1.55,12.979999542236328,49.526981353759766
2020-01-24,21727.657,3.6,1.1026,1.55,14.5600004196167,49.39851379394531
2020-01-27,21727.657,3.6,1.1019,1.55,18.229999542236328,49.22723388671875
2020-01-28,21727.657,3.6,1.1008,1.55,16.280000686645508,48.82470703125
2020-01-29,21727.657,3.6,1.1004,1.55,16.389999389648438,48.82470703125
2020-01-30,21727.657,3.6,1.1032,1.55,15.489999771118164,50.40909194946289
2020-01-31,21727.657,3.6,1.1082,1.55,18.84000015258789,50.015140533447266
2020-02-01,21727.657,3.5,,1.58,,
2020-02-03,21727.657,3.5,1.1062,1.58,17.969999313354492,50.16929244995117
2020-02-04,21727.657,3.5,1.1043,1.58,16.049999237060547,50.3919563293457
2020-02-05,21727.657,3.5,1.1006,1.58,15.149999618530273,50.40053176879883
2020-02-06,21727.657,3.5,1.0979,1.58,14.960000038146973,50.52043914794922
2020-02-07,21727.657,3.5,1.095,1.58,15.470000267028809,50.69171142578125
2020-02-10,21727.657,3.5,1.0916,1.58,15.039999961853027,51.17130661010742
2020-02-11,21727.657,3.5,1.0917,1.58,15.180000305175781,51.03428649902344
2020-02-12,21727.657,3.5,1.0893,1.58,13.739999771118164,50.88013458251953
2020-02-13,21727.657,3.5,1.0848,1.58,14.149999618530273,51.0514030456543
2020-02-14,21727.657,3.5,1.0839,1.58,13.680000305175781,51.342594146728516
2020-02-17,21727.657,3.5,,1.58,,
2020-02-18,21727.657,3.5,1.0815,1.58,14.829999923706055,50.98290252685547
2020-02-19,21727.657,3.5,1.0794,1.58,14.380000114440918,51.18843460083008
2020-02-20,21727.657,3.5,1.0797,1.58,15.5600004196167,51.14562225341797
2020-02-21,21727.657,3.5,1.0855,1.58,17.079999923706055,51.49674606323242
2020-02-24,21727.657,3.5,1.0857,1.58,25.030000686645508,50.229244232177734
2020-02-25,21727.657,3.5,1.0868,1.58,27.850000381469727,49.5184211730957
2020-02-26,21727.657,3.5,1.0887,1.58,27.559999465942383,49.329994201660156
2020-02-27,21727.657,3.5,1.0977,1.58,39.15999984741211,47.04335021972656
2020-02-28,21727.657,3.5,1.1001,1.58,40.11000061035156,45.810096740722656
2020-03-01,21727.657,4.4,,0.65,,
2020-03-02,21727.657,4.4,1.1164,0.65,33.41999816894531,47.89120864868164
2020-03-03,21727.657,4.4,1.1175,0.65,36.81999969482422,48.011112213134766
2020-03-04,21727.657,4.4,1.113,0.65,31.989999771118164,50.460479736328125
2020-03-05,21727.657,4.4,1.1202,0.65,39.619998931884766,48.593475341796875
2020-03-06,21727.657,4.4,1.1319,0.65,41.939998626708984,47.32596969604492
2020-03-09,21727.657,4.4,1.142,0.65,54.459999084472656,44.414127349853516
2020-03-10,21727.657,4.4,1.1342,0.65,47.29999923706055,45.955684661865234
2020-03-11,21727.657,4.4,1.128,0.65,53.900001525878906,44.7138786315918
2020-03-12,21727.657,4.4,1.1081,0.65,75.47000122070312,40.388946533203125
2020-03-13,21727.657,4.4,1.1066,0.65,57.83000183105469,41.87490463256836
2020-03-16,21727.657,4.4,1.1139,0.65,82.69000244140625,39.10167694091797
2020-03-17,21727.657,4.4,1.0971,0.65,75.91000366210938,40.760433197021484
2020-03-18,21727.657,4.4,1.0833,0.65,76.44999694824219,38.747459411621094
2020-03-19,21727.657,4.4,1.0699,0.65,72.0,36.13838577270508
2020-03-20,21727.657,4.4,1.0682,0.65,66.04000091552734,33.08869171142578
2020-03-23,21727.657,4.4,1.076,0.65,61.59000015258789,32.44937515258789
2020-03-24,21727.657,4.4,1.0794,0.65,61.66999816894531,34.082218170166016
2020-03-25,21727.657,4.4,1.0835,0.65,63.95000076293945,35.94831848144531
2020-03-26,21727.657,4.4,1.1025,0.65,61.0,38.26366424560547
2020-03-27,21727.657,4.4,1.1059,0.65,65.54000091552734,36.98503875732422
2020-03-30,21727.657,4.4,1.1018,0.65,57.08000183105469,38.877052307128906
2020-03-31,21727.657,4.4,1.1016,0.65,53.540000915527344,38.22910690307617
2020-04-01,19935.444,14.8,1.0934,0.05,57.060001373291016,36.388916015625
2020-04-02,19935.444,14.8,1.0862,0.05,50.90999984741211,37.96992874145508
2020-04-03,19935.444,14.8,1.0797,0.05,46.79999923706055,37.86625289916992
2020-04-06,19935.444,14.8,1.0808,0.05,45.2400016784668,40.319828033447266
2020-04-07,19935.444,14.8,1.0886,0.05,46.70000076293945,40.18159484863281
2020-04-08,19935.444,14.8,1.0864,0.05,43.349998474121094,41.313358306884766
2020-04-09,19935.444,14.8,1.0931,0.05,41.66999816894531,42.33279800415039
2020-04-10,19935.444,14.8,1.0951,0.05,,
2020-04-13,19935.444,14.8,1.0906,0.05,41.16999816894531,40.5444450378418
2020-04-14,19935.444,14.8,1.0971,0.05,37.7599983215332,42.263675689697266
2020-04-15,19935.444,14.8,1.0909,0.05,40.84000015258789,41.13191604614258
2020-04-16,19935.444,14.8,1.084,0.05,40.11000061035156,40.69131088256836
2020-04-17,19935.444,14.8,1.0883,0.05,38.150001525878906,41.52069091796875
2020-04-20,19935.444,14.8,1.0874,0.05,43.83000183105469,40.19887924194336
2020-04-21,19935.444,14.8,1.0854,0.05,45.40999984741211,39.205360412597656
2020-04-22,19935.444,14.8,1.0829,0.05,41.97999954223633,39.46453094482422
2020-04-23,19935.444,14.8,1.0815,0.05,41.380001068115234,38.937530517578125
2020-04-24,19935.444,14.8,1.0798,0.05,35.93000030517578,39.2485466003418
2020-04-27,19935.444,14.8,1.0829,0.05,33.290000915527344,40.414859771728516
2020-04-28,19935.444,14.8,1.0836,0.05,33.56999969482422,40.380306243896484
2020-04-29,19935.444,14.8,1.0853,0.05,31.229999542236328,40.70859909057617
2020-04-30,19935.444,14.8,1.0934,0.05,34.150001525878906,39.645957946777344
2020-05-01,19935.444,13.2,1.0998,0.05,37.189998626708984,39.39540481567383
2020-05-04,19935.444,13.2,1.0911,0.05,35.970001220703125,38.998008728027344
2020-05-05,19935.444,13.2,1.0844,0.05,33.61000061035156,39.222633361816406
2020-05-06,19935.444,13.2,1.0806,0.05,34.119998931884766,38.661067962646484
2020-05-07,19935.444,13.2,1.0815,0.05,31.440000534057617,38.53147888183594
2020-05-08,19935.444,13.2,1.0854,0.05,27.979999542236328,39.83601760864258
